Member_ID,Name,Age,Gender,Membership_Type,Membership_Duration_Months,Attendance_Frequency_Per_Week,Last_Checkin_Days_Ago,Monthly_Fee,Payment_Delay_Count,Customer_Satisfaction_Score,Workout_Sessions_Completed,Personal_Trainer,Group_Class_Participation,BMI,Distance_From_Gym_km,App_Usage_Hours,Renewal_Count,Goal_Type,UPI_Payment_Usage,Churn_Status
GYM119912,Yashvi Kala,,Male,Annual,5,2.0,89,5024.0,4,8.0,395,No,27,25.2,18.6,11.7,4,Bodybuilding,Yes,0
GYM119913,Biju Mangat,48.0,Male,Half-Yearly,19,5.0,44,4484.0,3,7.0,348,No,17,22.6,14.1,1.5,5,Weight Loss,Yes,0
GYM119914,Charvi Kashyap,38.0,Female,Quarterly,22,2.0,50,4321.0,5,10.0,100,Yes,17,25.4,11.2,26.2,1,Fitness,Yes,0
GYM119915,Shray Tak,20.0,Female,Half-Yearly,49,4.0,75,597.0,9,8.0,86,Yes,4,24.2,16.9,21.1,7,Muscle Gain,No,0
GYM119916,Neelofar Dugar,19.0,Female,Annual,55,5.0,80,1856.0,1,8.0,315,No,29,22.9,20.3,23.8,5,Bodybuilding,Yes,0
GYM119917,Baiju Ratta,52.0,Female,Quarterly,8,0.0,40,4616.0,3,3.0,465,Yes,25,29.4,4.7,15.7,1,Weight Loss,No,1
GYM119918,Ivana Swaminathan,58.0,Male,Monthly,51,3.0,10,2205.0,0,7.0,34,Yes,26,30.6,14.3,17.1,6,Weight Loss,No,0
GYM119919,Aradhya Ramaswamy,33.0,Male,Monthly,18,6.0,10,,5,10.0,104,No,29,31.1,7.1,37.8,5,Athletic Training,Yes,0
GYM119920,Hridaan Kumer,62.0,Male,Premium,44,2.0,78,23100.0,8,9.0,183,No,20,26.3,1.5,19.0,2,Bodybuilding,Yes,1
GYM119921,Vivaan Chadha,38.0,Male,Monthly,48,37.0,25,1354.0,4,2.0,160,No,25,21.8,19.2,27.4,1,Bodybuilding,Yes,1
GYM119922,Emir Chad,29.0,Male,Premium,14,2.0,28,5894.0,8,3.0,20,No,16,23.2,20.7,36.0,3,Fitness,Yes,1
GYM119923,Divit Ahluwalia,45.0,Female,Quarterly,4,3.0,25,,7,4.0,310,No,2,26.4,17.5,34.3,5,Weight Loss,Yes,1
GYM119924,Anahi Venkatesh,29.0,Male,Half-Yearly,40,2.0,22,4382.0,7,6.0,3,No,1,26.2,16.2,16.4,3,Muscle Gain,No,1
GYM119925,Tanya Mand,50.0,Female,Half-Yearly,27,4.0,74,70971.0,5,9.0,488,Yes,28,22.8,19.4,5.5,7,Bodybuilding,Yes,1
GYM119926,Mishti Wadhwa,37.0,Other,Quarterly,24,0.0,3,5948.0,7,9.0,11,No,23,24.7,16.4,34.0,5,Weight Loss,Yes,1
GYM119927,Veer Chowdhury,57.0,Male,Quarterly,30,5.0,73,1487.0,3,9.0,343,Yes,17,25.7,8.6,11.3,3,Fitness,Yes,0
GYM119928,Aarav Seshadri,38.0,Male,Annual,12,5.0,60,3592.0,1,6.0,329,No,26,25.7,14.8,39.0,2,Bodybuilding,Yes,0
GYM119929,Hansh Sarin,56.0,Female,Monthly,43,0.0,32,1414.0,6,6.0,469,Yes,21,24.2,18.7,8.2,0,Athletic Training,Yes,1
GYM119930,Saanvi Handa,58.0,Female,Monthly,13,1.0,54,3681.0,3,10.0,194,Yes,25,25.0,23.7,3.2,7,Muscle Gain,Yes,1
GYM119931,Nakul Ganguly,59.0,Female,Monthly,40,6.0,67,4834.0,9,8.0,435,No,19,22.0,9.8,0.2,4,Fitness,No,0
GYM119932,Purab Karnik,,Male,Premium,50,5.0,7,3789.0,9,5.0,182,Yes,4,32.1,6.7,24.4,1,Muscle Gain,Yes,0
GYM119933,Madhav De,39.0,Male,Monthly,45,5.0,85,3122.0,5,,417,No,26,21.8,23.8,16.5,5,Weight Loss,Yes,1
GYM119934,Oorja Sunder,43.0,Male,Annual,4,6.0,20,2814.0,0,1.0,338,No,20,25.1,21.6,20.5,1,Weight Loss,Yes,0
GYM119935,Veer Konda,24.0,Male,Half-Yearly,26,4.0,59,,3,10.0,161,Yes,13,19.1,9.3,34.9,0,Fitness,Yes,0
GYM119936,Shalv Dalal,24.0,Male,Half-Yearly,1,2.0,15,5298.0,3,10.0,221,No,2,29.5,3.1,4.5,5,Bodybuilding,Yes,0
GYM119937,Kaira Yadav,25.0,Female,Premium,27,1.0,45,4378.0,1,9.0,16,No,18,21.2,18.7,6.6,0,Weight Loss,Yes,1
GYM119938,Diya Gupta,43.0,Male,Annual,23,2.0,65,4285.0,7,5.0,428,No,15,18.9,13.2,12.1,7,Muscle Gain,Yes,0
GYM119939,Hunar Soman,41.0,Female,Quarterly,42,4.0,22,1839.0,3,2.0,474,No,5,25.7,5.4,23.0,7,Muscle Gain,No,0
GYM119940,Nitya Issac,41.0,Male,Half-Yearly,38,1.0,33,5536.0,9,10.0,147,No,29,35.1,7.9,38.6,6,Athletic Training,Yes,0
GYM119941,Lakshit Chakraborty,57.0,Male,Annual,11,3.0,63,3060.0,3,9.0,200,No,12,29.4,12.6,13.7,2,Muscle Gain,Yes,1
GYM119942,Anika Konda,29.0,Male,Quarterly,39,36.0,63,1390.0,5,5.0,148,No,1,18.2,24.1,13.3,0,Fitness,Yes,1
GYM119943,Vidur Dugar,64.0,Male,Premium,42,4.0,27,549.0,3,7.0,43,Yes,23,25.3,10.7,18.6,7,Bodybuilding,No,0
GYM119944,Sahil Chada,25.0,Female,Monthly,44,6.0,4,4666.0,0,3.0,364,Yes,7,20.8,12.8,22.4,6,Muscle Gain,Yes,1
GYM119945,Aniruddh Mander,,Male,Annual,21,4.0,34,4228.0,2,3.0,407,Yes,21,28.0,8.4,28.4,1,Weight Loss,Yes,1
GYM119946,Miraan Korpal,20.0,Female,Half-Yearly,22,6.0,8,3796.0,7,6.0,249,No,23,24.4,2.3,39.6,3,Muscle Gain,No,0
GYM119947,Tushar Dyal,38.0,Female,Premium,28,2.0,37,5602.0,1,1.0,78,Yes,10,27.0,23.0,38.5,3,Muscle Gain,Yes,1
GYM119948,Ishaan Virk,48.0,Female,Annual,38,3.0,82,5731.0,7,6.0,411,No,6,25.7,23.7,33.7,1,Muscle Gain,Yes,0
GYM119949,Rohan Ratta,64.0,Male,Premium,6,,40,1669.0,5,,21,Yes,26,25.5,23.8,26.1,6,Athletic Training,Yes,1
GYM119950,Shanaya Gour,41.0,Male,Quarterly,25,5.0,59,2143.0,8,,388,No,17,19.4,8.3,20.0,4,Athletic Training,Yes,1
GYM119951,Kabir Deep,21.0,Male,Annual,4,4.0,6,572.0,1,8.0,15,No,23,29.2,13.2,4.3,5,Athletic Training,Yes,0
GYM119952,Ivana Master,37.0,Female,Monthly,34,4.0,61,3530.0,0,8.0,329,No,3,23.4,18.6,35.1,7,Muscle Gain,Yes,1
GYM119953,Khushi Lad,33.0,Female,Quarterly,57,0.0,25,5818.0,1,9.0,250,No,29,20.2,19.4,28.8,1,Muscle Gain,Yes,0
GYM119954,Fateh Kara,,Male,Monthly,26,3.0,77,1549.0,4,3.0,421,Yes,10,21.6,13.6,20.3,0,Weight Loss,Yes,1
GYM119955,Anay Sanghvi,60.0,Female,Premium,39,4.0,38,3016.0,6,10.0,185,Yes,12,25.3,15.4,26.0,1,Weight Loss,Yes,1
GYM119956,Samar Andra,43.0,Female,Monthly,53,0.0,29,2920.0,6,9.0,90,No,2,25.7,2.7,6.1,6,Muscle Gain,Yes,0
GYM119957,Nirvi Rana,46.0,Other,Quarterly,54,2.0,73,,8,10.0,180,Yes,13,15.4,2.6,37.3,7,Weight Loss,No,0
GYM119958,Kabir Raju,22.0,Male,Quarterly,27,3.0,1,4691.0,4,9.0,330,Yes,18,29.2,15.7,14.7,1,Fitness,Yes,0
GYM119959,Jivika Konda,28.0,Male,Quarterly,39,1.0,37,3856.0,8,2.0,394,No,26,23.0,3.5,35.9,0,Muscle Gain,Yes,1
GYM119960,Onkar Balay,46.0,Male,Premium,21,1.0,68,1110.0,7,2.0,217,No,26,17.7,17.1,33.4,5,Athletic Training,Yes,1
GYM119961,Priyansh Tak,62.0,Female,Half-Yearly,21,4.0,69,3371.0,7,5.0,458,Yes,5,22.0,22.4,6.8,4,Weight Loss,No,0
GYM119962,Tanya Ravi,32.0,Male,Premium,54,6.0,27,1250.0,4,6.0,45,No,26,21.4,21.6,9.5,1,Fitness,No,0
GYM119963,Zeeshan Gole,23.0,Male,Quarterly,56,6.0,14,5933.0,4,1.0,295,Yes,17,10.9,13.9,0.3,5,Muscle Gain,Yes,0
GYM119964,Madhav Gandhi,32.0,Male,Premium,29,4.0,28,3895.0,1,1.0,251,No,13,29.8,6.1,23.8,7,Weight Loss,No,0
GYM119965,Kimaya Sood,60.0,Male,Annual,34,5.0,29,5873.0,3,6.0,206,No,28,23.4,2.7,27.7,2,Muscle Gain,Yes,0
GYM119966,Aaryahi Sura,37.0,Male,Annual,27,0.0,43,4626.0,4,6.0,457,Yes,18,23.4,24.4,11.7,3,Weight Loss,Yes,1
GYM119967,Nitara Sami,51.0,Female,Half-Yearly,42,6.0,34,,3,6.0,52,No,8,32.5,18.3,9.0,0,Weight Loss,Yes,0
GYM119968,Jhanvi Mannan,19.0,Female,Premium,57,4.0,25,1152.0,6,8.0,186,No,2,19.0,17.2,9.9,3,Bodybuilding,Yes,0
GYM119969,Shaan Mangat,61.0,Male,Premium,46,4.0,72,4404.0,5,3.0,384,No,26,23.6,24.1,13.9,6,Athletic Training,Yes,1
GYM119970,Raunak Lall,33.0,Female,Annual,26,0.0,52,2247.0,6,2.0,429,No,2,30.9,15.3,16.4,3,Bodybuilding,Yes,1
GYM119971,Sumer Raval,36.0,Female,Quarterly,5,6.0,52,1557.0,7,,135,Yes,11,23.7,20.2,5.7,0,Bodybuilding,Yes,0
GYM119972,Adira Mani,51.0,Male,Monthly,20,1.0,6,1810.0,1,,35,No,5,16.0,11.7,16.1,6,Muscle Gain,No,0
GYM119973,Dharmajan Choudhury,31.0,Female,Quarterly,8,0.0,12,2461.0,8,1.0,138,Yes,22,28.9,15.5,23.5,7,Muscle Gain,Yes,1
GYM119974,Mannat Chokshi,41.0,Male,Half-Yearly,52,45.0,83,5481.0,1,6.0,283,No,3,25.9,14.0,21.5,2,Athletic Training,Yes,0
GYM119975,Alia Manne,45.0,Female,Monthly,18,5.0,60,5454.0,2,8.0,3,No,15,22.1,6.4,25.0,2,Muscle Gain,Yes,1
GYM119976,Keya Chahal,49.0,Female,Quarterly,53,,40,3022.0,8,2.0,496,No,16,24.9,7.1,19.4,7,Athletic Training,Yes,0
GYM119977,Taran Choudhary,54.0,Female,Premium,5,3.0,48,41806.0,2,4.0,58,Yes,16,28.9,7.0,2.9,2,Weight Loss,Yes,0
GYM119978,Kaira Ramesh,27.0,Male,Premium,4,3.0,40,1331.0,2,10.0,202,Yes,29,25.3,0.9,31.3,0,Fitness,Yes,0
GYM119979,Indranil Bhargava,62.0,Female,Annual,51,4.0,23,3226.0,8,4.0,211,No,29,25.0,23.0,13.1,6,Weight Loss,No,1
GYM119980,Alia Mani,,mAle,Premium,43,4.0,29,2411.0,6,4.0,467,Yes,15,26.5,11.6,36.7,3,Bodybuilding,No,1
GYM119981,Bhamini Contractor,41.0,Female,Premium,5,5.0,0,1140.0,0,2.0,106,No,23,32.5,9.4,24.9,1,Athletic Training,Yes,1
GYM119982,Ira Shenoy,53.0,Female,Half-Yearly,16,1.0,23,1230.0,9,7.0,180,No,13,26.3,3.1,5.8,4,Fitness,Yes,0
GYM119983,Shanaya Rama,46.0,Female,Monthly,9,1.0,19,3516.0,1,6.0,106,No,0,18.6,4.0,1.7,1,Weight Loss,Yes,0
GYM119984,Dhanush Bala,46.0,Male,Quarterly,25,2.0,53,3921.0,4,8.0,42,No,17,21.5,9.9,27.9,7,Weight Loss,Yes,0
GYM119985,Ishita Acharya,40.0,Male,Quarterly,57,3.0,7,3135.0,2,9.0,460,Yes,25,21.3,16.3,25.8,3,Muscle Gain,Yes,0
GYM119986,Pranay Tata,44.0,Female,Half-Yearly,38,6.0,80,5116.0,6,3.0,50,No,29,24.2,24.7,35.8,4,Fitness,Yes,1
GYM119987,Eva Bandi,48.0,Female,Monthly,8,3.0,67,3858.0,1,4.0,182,No,3,20.6,0.9,6.4,5,Fitness,No,0
GYM119988,Manikya Dugar,60.0,Male,Premium,1,5.0,32,2715.0,1,6.0,425,Yes,6,23.8,3.9,25.4,4,Athletic Training,No,0
GYM119989,Inaaya  Grewal,24.0,Male,Half-Yearly,31,2.0,59,1526.0,3,3.0,439,Yes,21,23.6,12.6,24.5,7,Weight Loss,Yes,1
GYM119990,Anahi Shukla,62.0,Male,Premium,33,,82,1011.0,5,3.0,412,No,4,26.1,15.7,8.3,7,Athletic Training,Yes,0
GYM119991,Sana Iyengar,,Male,Quarterly,55,3.0,77,79246.0,7,9.0,485,Yes,3,21.0,21.6,0.9,0,Athletic Training,Yes,1
GYM119992,Vivaan Edwin,31.0,Male,Half-Yearly,5,6.0,88,998.0,7,3.0,322,No,3,25.4,23.0,32.7,4,Athletic Training,Yes,1
GYM119993,Lavanya Kashyap,,Male,Half-Yearly,18,,0,2453.0,4,,442,No,28,24.1,20.5,7.5,6,Athletic Training,Yes,0
GYM119994,Seher Sunder,59.0,Male,Half-Yearly,36,3.0,21,669.0,2,3.0,477,No,20,18.4,11.1,10.9,7,Muscle Gain,Yes,1
GYM119995,Samaira Chaudhry,27.0,Male,Quarterly,48,2.0,3,2271.0,3,2.0,117,No,4,23.9,3.9,17.5,2,Fitness,Yes,0
GYM119996,Amani Halder,-5.0,Female,Quarterly,20,1.0,51,5616.0,0,3.0,207,No,9,23.5,1.4,29.5,3,Muscle Gain,No,1
GYM119997,Dhruv Buch,51.0,Male,Annual,54,0.0,49,2908.0,2,6.0,45,No,20,25.6,16.2,27.7,1,Bodybuilding,Yes,1
GYM119998,Kavya Bhatti,,Male,Quarterly,24,1.0,15,3998.0,9,3.0,89,No,15,21.1,24.9,36.2,3,Fitness,Yes,0
GYM119999,Vivaan Karnik,40.0,Female,Quarterly,19,6.0,57,,6,,369,Yes,21,19.2,15.0,13.7,4,Bodybuilding,Yes,1
GYM110650,Advik Baral,22.0,Other,Monthly,38,46.0,60,5828.0,0,7.0,185,No,19,22.6,20.5,13.0,7,Weight Loss,Yes,1
GYM102041,Diya Sridhar,61.0,Male,Annual,6,,27,1137.0,9,4.0,401,No,5,26.2,13.1,7.1,2,Bodybuilding,Yes,0
GYM108668,Purab Chand,48.0,Male,Half-Yearly,22,0.0,61,2150.0,1,7.0,234,Yes,5,22.0,4.2,39.4,3,Fitness,Yes,0
GYM101114,Nitara Soni,53.0,Female,Annual,41,2.0,79,5623.0,5,10.0,313,No,10,27.7,19.0,30.6,1,Muscle Gain,No,1
GYM113902,Charvi Mall,34.0,Female,Quarterly,56,2.0,23,5821.0,9,4.0,242,No,0,27.1,12.9,10.4,0,Weight Loss,Yes,0
GYM111963,Akarsh Din,23.0,Male,Quarterly,5,5.0,22,3361.0,7,5.0,70,Yes,9,30.7,22.8,7.9,5,Bodybuilding,Yes,0
GYM111072,Suhana Chacko,63.0,Female,Premium,37,2.0,13,3641.0,2,5.0,221,No,22,26.5,4.2,27.2,5,Athletic Training,No,0
GYM103002,Ehsaan Aggarwal,18.0,Female,Monthly,7,4.0,55,949.0,0,2.0,474,No,18,27.4,10.7,1.4,2,Muscle Gain,Yes,0
GYM119771,Heer Sidhu,38.0,Female,Premium,56,4.0,13,4919.0,6,7.0,388,Yes,11,22.6,16.8,20.0,3,Athletic Training,Yes,0
GYM108115,Dhanush Shanker,46.0,Male,Annual,59,1.0,79,2735.0,9,6.0,151,No,22,23.7,12.9,15.9,0,Weight Loss,No,0
GYM103525,Jivika Saha,18.0,Male,Premium,30,5.0,27,4378.0,9,2.0,410,No,28,24.8,8.7,29.1,4,Fitness,No,0
GYM107879,Jayesh Sridhar,31.0,Male,Quarterly,44,,59,1945.0,2,4.0,475,No,28,29.2,7.5,13.9,3,Bodybuilding,Yes,1
GYM116441,Urvi Lad,23.0,??,Annual,32,1.0,13,5096.0,1,6.0,124,No,25,24.6,20.1,33.6,2,Fitness,Yes,1
GYM116296,Shlok Ramaswamy,29.0,Female,Annual,8,0.0,68,1917.0,0,4.0,375,Yes,9,26.0,8.3,11.1,1,Athletic Training,Yes,1
GYM112566,Reyansh Kakar,48.0,Female,Premium,33,6.0,86,1041.0,9,8.0,422,No,13,24.0,21.8,9.4,5,Fitness,No,1
GYM105252,Nishith Saha,,Male,Annual,29,6.0,52,4624.0,0,2.0,472,No,13,23.9,16.2,9.3,1,Muscle Gain,Yes,1
GYM119393,Abram Saha,26.0,Male,Annual,58,6.0,52,3650.0,7,5.0,327,No,1,22.6,12.9,33.4,6,Muscle Gain,Yes,0
GYM116796,Rati Dhawan,48.0,Female,Premium,25,6.0,71,4699.0,7,7.0,170,No,10,25.0,4.4,0.8,2,Bodybuilding,Yes,1
GYM108094,Aayush Mani,62.0,Female,Annual,9,5.0,59,2031.0,5,10.0,324,Yes,10,30.8,20.0,15.6,5,Athletic Training,Yes,1
GYM100322,Shaan Basu,38.0,Female,Quarterly,1,3.0,55,1243.0,8,3.0,190,No,29,25.9,13.7,34.0,2,Weight Loss,Yes,0
GYM109923,Samaira Jani,32.0,Male,Premium,43,6.0,20,2245.0,8,3.0,270,Yes,10,25.2,9.7,7.4,6,Bodybuilding,Yes,0
GYM107459,Indranil Mandal,35.0,Male,Monthly,12,2.0,89,5541.0,5,2.0,228,No,27,19.3,12.6,5.7,1,Bodybuilding,Yes,0
GYM119024,Madhup Randhawa,56.0,Female,Annual,4,4.0,33,5948.0,4,,198,Yes,7,25.7,11.3,22.8,1,Athletic Training,Yes,0
GYM117553,Jayant Banerjee,38.0,Male,Quarterly,17,2.0,77,5183.0,4,10.0,476,No,22,31.0,19.9,37.7,0,Bodybuilding,No,0
GYM109119,Tara Gill,40.0,Male,Premium,45,2.0,24,20101.0,5,8.0,26,No,21,17.1,8.1,10.8,1,Fitness,Yes,0
GYM116421,Reyansh Acharya,44.0,Female,Monthly,35,6.0,14,4894.0,7,3.0,131,Yes,5,27.4,4.4,13.8,7,Muscle Gain,Yes,1
GYM116060,Aarav Acharya,47.0,Female,Half-Yearly,22,2.0,21,2828.0,7,,396,No,26,22.5,11.2,26.1,1,Bodybuilding,Yes,1
GYM110120,Sana Bali,26.0,Female,Half-Yearly,1,2.0,14,4335.0,0,6.0,371,Yes,9,24.6,21.8,31.7,2,Weight Loss,Yes,0
GYM119055,Anaya Sama,56.0,Female,Monthly,31,6.0,23,899.0,0,9.0,127,No,3,25.8,9.6,1.7,1,Athletic Training,Yes,0
GYM103649,Kismat Behl,64.0,Female,Monthly,30,2.0,25,3149.0,9,4.0,7,No,2,30.1,24.3,8.2,3,Fitness,No,0
GYM103941,Emir Shetty,64.0,Female,Half-Yearly,57,0.0,70,3483.0,3,8.0,453,No,21,21.6,8.9,24.3,4,Bodybuilding,No,1
GYM117880,Yuvaan Guha,,Female,Quarterly,30,3.0,19,1524.0,6,1.0,281,No,29,14.0,19.2,2.5,4,Athletic Training,Yes,0
GYM116675,Onkar Bahri,41.0,Male,Annual,11,1.0,53,54987.0,2,6.0,261,No,16,27.0,10.0,28.9,4,Fitness,Yes,1
GYM112630,Advika Loyal,36.0,Male,Annual,13,,83,3904.0,1,9.0,208,No,2,19.7,1.5,31.0,5,Fitness,Yes,1
GYM111443,Lavanya Kant,45.0,Female,Monthly,23,26.0,83,,8,8.0,109,Yes,16,26.2,14.1,19.1,2,Fitness,Yes,0
GYM112157,Sara Kade,61.0,Male,Premium,17,0.0,14,,2,10.0,280,No,16,26.1,24.2,34.6,0,Athletic Training,No,1
GYM113835,Lakshit Rajagopal,48.0,Male,Annual,42,1.0,61,2999.0,8,8.0,402,Yes,20,22.7,17.9,36.2,2,Muscle Gain,Yes,0
GYM103434,Azad Shah,,Male,Half-Yearly,46,1.0,69,3373.0,6,2.0,118,No,28,17.4,24.8,19.8,5,Muscle Gain,Yes,1
GYM118739,Pari Dani,20.0,Female,Annual,34,5.0,73,3527.0,9,10.0,422,Yes,23,22.3,16.5,15.1,1,Fitness,Yes,0
GYM117407,Yuvaan Sibal,30.0,Male,Monthly,13,,29,3984.0,1,6.0,62,Yes,18,30.7,18.0,29.5,5,Muscle Gain,Yes,0
GYM115440,Romil Acharya,20.0,Male,Half-Yearly,19,1.0,43,4239.0,3,9.0,204,Yes,3,27.2,11.1,5.9,6,Fitness,Yes,1
GYM110406,Ryan Bhavsar,37.0,Female,Quarterly,39,0.0,66,,0,3.0,198,No,19,32.5,14.6,10.8,1,Bodybuilding,Yes,0
GYM106517,Indranil Saraf,61.0,Female,Half-Yearly,49,4.0,18,1173.0,3,8.0,249,No,2,23.4,8.4,6.3,7,Muscle Gain,Yes,0
GYM100971,Umang Barad,61.0,Male,Half-Yearly,47,6.0,29,5263.0,9,1.0,319,No,14,23.1,11.8,27.7,3,Athletic Training,No,1
GYM116487,Heer Date,24.0,Male,Quarterly,37,2.0,2,5263.0,6,5.0,10,No,12,19.0,1.3,27.5,7,Weight Loss,Yes,0
GYM119730,Amani Ramesh,61.0,Male,Monthly,27,4.0,81,1284.0,8,10.0,280,No,17,24.1,20.0,3.7,0,Bodybuilding,Yes,1
GYM113137,Anahi Singh,53.0,Female,Half-Yearly,41,,26,1593.0,4,8.0,215,Yes,5,21.2,4.4,0.2,6,Athletic Training,Yes,0
GYM103669,Suhana Kapadia,63.0,Male,Annual,43,2.0,4,2662.0,7,1.0,326,No,10,17.2,19.8,1.1,3,Weight Loss,Yes,1
GYM115983,Anahi Upadhyay,61.0,Female,Monthly,27,1.0,49,1490.0,2,6.0,456,No,7,22.1,14.7,7.4,7,Fitness,Yes,1
GYM104058,Reyansh Chakrabarti,32.0,Male,Quarterly,53,6.0,87,3021.0,5,2.0,279,No,0,27.9,16.9,32.4,4,Muscle Gain,Yes,0
GYM114976,Advika Chana,23.0,Male,Quarterly,27,2.0,67,5929.0,7,4.0,47,No,7,25.7,21.5,29.6,4,Fitness,Yes,0
GYM115698,Anaya Solanki,31.0,Female,Half-Yearly,34,1.0,20,30724.0,4,1.0,170,No,3,23.1,2.4,23.8,2,Muscle Gain,Yes,0
GYM113829,Indrajit Raja,42.0,Male,Half-Yearly,27,4.0,32,4635.0,1,10.0,390,No,24,20.1,7.5,14.8,3,Bodybuilding,Yes,0
GYM113419,Yuvraj  Shah,53.0,Male,Monthly,4,2.0,55,775.0,8,1.0,463,No,7,24.9,5.7,5.8,4,Muscle Gain,Yes,1
GYM100960,Ojas Borah,21.0,Male,Quarterly,16,1.0,80,1085.0,0,1.0,156,No,0,30.6,22.1,0.0,6,Athletic Training,No,1
GYM117744,Zeeshan Dugar,25.0,Male,Annual,55,0.0,47,4728.0,4,4.0,428,Yes,6,25.5,24.1,23.2,3,Weight Loss,Yes,1
GYM109864,Ishaan Kalla,,Male,Monthly,19,39.0,31,569.0,5,7.0,202,No,17,22.6,14.8,39.7,5,Fitness,Yes,0
GYM111263,Bhamini Bandi,55.0,Male,Premium,47,5.0,86,732.0,2,7.0,286,Yes,25,22.8,3.2,37.7,4,Weight Loss,No,1
GYM115782,Yasmin Lad,59.0,Female,Quarterly,23,2.0,54,5313.0,4,7.0,346,Yes,23,27.2,5.5,34.2,2,Athletic Training,Yes,0
GYM117196,Dishani Kota,57.0,Male,Premium,3,3.0,46,3621.0,0,4.0,326,No,20,21.9,13.0,38.1,2,Weight Loss,No,0
GYM107554,Jayan Kashyap,22.0,Male,Premium,6,0.0,4,1048.0,8,3.0,169,No,26,29.4,20.6,4.5,2,Bodybuilding,No,0
GYM110498,Emir Khurana,45.0,Male,Quarterly,50,5.0,45,,1,5.0,453,No,23,22.9,0.6,3.7,0,Muscle Gain,No,0
GYM117059,Hunar Vohra,62.0,Male,Quarterly,6,2.0,55,1852.0,3,1.0,237,No,26,27.6,10.5,34.2,2,Weight Loss,Yes,1
GYM117928,Yuvraj  Goyal,,Male,Premium,41,0.0,7,1752.0,3,1.0,150,Yes,7,23.5,2.1,15.6,2,Muscle Gain,Yes,1
GYM107085,Arhaan Bava,49.0,Female,Half-Yearly,49,3.0,0,957.0,6,8.0,367,No,11,28.0,9.3,32.5,7,Muscle Gain,Yes,0
GYM114753,Jivika Saran,24.0,Female,Monthly,46,6.0,1,,0,1.0,387,Yes,20,23.9,5.4,29.5,4,Fitness,Yes,0
GYM104519,Vedika Sachdev,62.0,Male,Monthly,48,1.0,87,5190.0,8,1.0,398,Yes,8,24.1,8.5,12.6,6,Athletic Training,Yes,1
GYM103024,Ayesha Kakar,37.0,Male,Premium,34,4.0,0,919.0,8,1.0,121,No,9,26.6,4.3,4.7,2,Bodybuilding,Yes,1
GYM112121,Hunar Khatri,45.0,Male,Half-Yearly,26,0.0,5,5832.0,5,10.0,97,No,24,18.6,20.5,32.0,2,Weight Loss,Yes,1
GYM118494,Manjari Anand,30.0,Male,Half-Yearly,38,0.0,46,5075.0,8,6.0,232,No,9,20.0,16.6,10.7,2,Muscle Gain,Yes,1
GYM105483,Gatik Bansal,60.0,Male,Monthly,26,1.0,61,5148.0,1,6.0,447,No,3,28.1,1.6,1.3,4,Bodybuilding,Yes,0
GYM101419,Nayantara Brar,56.0,Male,Half-Yearly,11,0.0,49,1671.0,1,7.0,232,No,13,17.7,20.1,2.5,3,Athletic Training,Yes,1
GYM106209,Taran Basak,47.0,Female,Monthly,23,6.0,28,1174.0,7,6.0,401,No,24,24.1,0.9,28.0,6,Fitness,No,0
GYM110742,Divij Varty,38.0,Other,Annual,59,6.0,88,5021.0,5,6.0,260,No,14,25.4,20.8,20.1,6,Fitness,Yes,0
GYM116143,Onkar Chokshi,19.0,Male,Annual,5,6.0,80,1332.0,5,4.0,274,No,23,17.4,9.7,27.1,5,Bodybuilding,Yes,1
GYM117617,Alisha Hans,35.0,Male,Half-Yearly,33,4.0,61,34240.0,6,8.0,57,No,1,19.9,2.3,26.1,5,Weight Loss,Yes,1
GYM114568,Urvi Bail,37.0,mAle,Monthly,47,,7,3669.0,0,7.0,259,No,7,23.5,19.5,10.2,3,Weight Loss,No,0
GYM100980,Renee Ahuja,,Female,Monthly,4,3.0,76,999.0,2,3.0,81,Yes,25,24.4,10.4,33.9,7,Athletic Training,Yes,1
GYM102783,Ritvik Varty,63.0,Male,Quarterly,16,4.0,22,3229.0,9,7.0,290,No,18,29.2,22.3,30.3,6,Athletic Training,Yes,0
GYM107713,Umang Bawa,56.0,Male,Half-Yearly,14,1.0,48,4981.0,7,5.0,167,Yes,16,25.3,20.7,30.5,4,Bodybuilding,Yes,1
GYM111518,Arnav Kota,48.0,Female,Half-Yearly,34,1.0,74,3668.0,8,8.0,336,No,8,13.1,21.6,19.6,5,Athletic Training,Yes,1
GYM108600,Khushi Cherian,25.0,Female,Quarterly,57,2.0,9,978.0,1,2.0,480,Yes,16,27.0,24.3,16.7,0,Fitness,Yes,1
GYM111640,Mahika Gala,58.0,Female,Annual,27,3.0,41,2238.0,6,6.0,14,No,29,21.9,9.8,13.6,4,Fitness,Yes,0
GYM118830,Neysa Talwar,60.0,Female,Quarterly,15,3.0,18,3005.0,9,8.0,85,Yes,11,27.7,4.5,29.0,3,Fitness,Yes,0
GYM112562,Anya Sane,20.0,Female,Quarterly,45,2.0,72,649.0,9,4.0,459,No,14,19.3,5.4,26.0,5,Weight Loss,Yes,0
GYM112751,Himmat D’Alia,61.0,Male,Monthly,39,1.0,8,3655.0,5,3.0,277,Yes,26,33.1,15.8,33.3,2,Fitness,Yes,1
GYM106384,Jivika Kohli,36.0,Female,Annual,14,4.0,71,5977.0,8,8.0,412,No,26,21.2,5.3,20.5,5,Fitness,Yes,1
